Unnamed: 0.1,Unnamed: 0,Section ID,Section,HS2 ID,HS2,Year,Exports (USD),Share (%),TotalExportsYear,WeightedGDP,WeightedFX,Data_Type,Revenue_Lag1,Revenue_Lag2,Revenue_MA3,Revenue_STD3,Predicted_Exchange_Rate,GDP,Predicted_Exports,Revenue_Lag3,Revenue_MA5,Revenue_Growth,FX_Lag1,FX_Lag2,FX_MA3,FX_Growth,FX_x_WeightedGDP,GDP_Lag1,GDP_Lag2,GDP_MA3,GDP_Growth,Exports_Filled
1145,,15,Metals,82,Tools & cutlery,2029,,0.0003697068803854895,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,576608.75,522087.25,548054.0208333334,27352.726314095304,2710.786518126726,18430000000.0,545466.0625,560827.75,547866.9375,-0.05401008482788372,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,545466.0625
1146,,15,Metals,82,Tools & cutlery,2030,,0.0003602657647813729,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,545466.0625,576608.75,561037.40625,22021.205515623475,3117.77560159564,19968000000.0,547561.9375,522087.25,551247.453125,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,547561.9375
494,89.0,20,Miscellaneous,95,"Toys, games, & sports",2018,948140.0,0.065,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,948140.0,,869.6,9638000000.0,948140.0,,948140.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,948140.0
495,182.0,20,Miscellaneous,95,"Toys, games, & sports",2019,172739.0,0.016,1114324972.0,1926049844718.2903,115.6522890653861,Actual,948140.0,,560439.5,548291.3052388302,911.5,10349000000.0,172739.0,,560439.5,-0.8178127702659945,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,172739.0
496,273.0,20,Miscellaneous,95,"Toys, games, & sports",2020,214664.0,0.018,1216482448.0,1372888528296.4702,38.28247630682651,Actual,172739.0,948140.0,445181.0,436079.40007182176,943.278048,10174000000.0,214664.0,,445181.0,0.24270720566866766,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,214664.0
497,369.0,20,Miscellaneous,95,"Toys, games, & sports",2021,126361.0,0.01,1248279938.0,1746565838519.9316,55.47577024363186,Actual,214664.0,172739.0,171254.66666666666,44170.2092629561,988.624807,11066000000.0,126361.0,948140.0,365476.0,-0.4113544888756382,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,126361.0
498,463.0,20,Miscellaneous,95,"Toys, games, & sports",2022,771146.0,0.049,1558755261.0,2486924529464.041,83.16404804236032,Actual,126361.0,214664.0,370723.6666666667,349575.29764892336,1030.3083,13313000000.0,771146.0,172739.0,446610.0,5.1027215675722735,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,771146.0
499,549.0,20,Miscellaneous,95,"Toys, games, & sports",2023,9410.0,0.001,1348025865.0,1550229155805.2163,55.42895715166256,Actual,771146.0,126361.0,302305.6666666667,410216.80575073144,1160.098694,14331000000.0,9410.0,214664.0,258864.0,-0.987797382078102,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,9410.0
1147,,20,Miscellaneous,95,"Toys, games, & sports",2024,,0.000400107111372367,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,9410.0,771146.0,447170.1875,393408.94298376783,1309.168363943696,14251000000.0,560954.5625,126361.0,336507.1125,58.61259962805526,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,560954.5625
1148,,20,Miscellaneous,95,"Toys, games, & sports",2025,,0.0003159969984216481,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,560954.5625,9410.0,333363.84375,288122.78632668627,1505.0483596920967,14771000000.0,429726.96875,771146.0,379519.70625,-0.23393622678663928,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,429726.96875
1149,,20,Miscellaneous,95,"Toys, games, & sports",2026,,0.0003530739793560838,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,429726.96875,560954.5625,496728.6354166667,65657.81665597508,1743.1501729786396,15472000000.0,499504.375,9410.0,454148.38125,0.16237613955896268,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,499504.375
1150,,20,Miscellaneous,95,"Toys, games, & sports",2027,,0.00032401245454968965,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,499504.375,429726.96875,465675.1145833333,34936.92691553043,2023.4738038033247,16308000000.0,467794.0,560954.5625,393477.98125,-0.06348367819601175,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,467794.0
1151,,20,Miscellaneous,95,"Toys, games, & sports",2028,,0.00033549782822158824,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,467794.0,499504.375,486269.6041666667,16492.019924224023,2346.0192522108555,17239000000.0,491510.4375,429726.96875,489898.06875,0.05069846449505544,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,491510.4375
1152,,20,Miscellaneous,95,"Toys, games, & sports",2029,,0.0003345396718500155,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,491510.4375,467794.0,484294.9166666667,14327.6405510163,2710.786518126726,18430000000.0,493580.3125,499504.375,476423.21875,0.004211253397848669,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,493580.3125
1153,,20,Miscellaneous,95,"Toys, games, & sports",2030,,0.000346795240876537,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,493580.3125,491510.4375,492545.375,1463.622648718238,3117.77560159564,19968000000.0,527088.3125,467794.0,488097.28125,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,527088.3125
500,64.0,12,Footwear and Headwear,66,"Umbrellas, walking sticks, & whips",2018,91582.0,0.006,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,91582.0,,869.6,9638000000.0,91582.0,,91582.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,91582.0
501,156.0,12,Footwear and Headwear,66,"Umbrellas, walking sticks, & whips",2019,114386.0,0.01,1114324972.0,1926049844718.2903,115.6522890653861,Actual,91582.0,,102984.0,16124.86303817803,911.5,10349000000.0,114386.0,,102984.0,0.24900089537245318,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,114386.0
502,247.0,12,Footwear and Headwear,66,"Umbrellas, walking sticks, & whips",2020,135729.0,0.011,1216482448.0,1372888528296.4702,38.28247630682651,Actual,114386.0,91582.0,113899.0,22077.52882457636,943.278048,10174000000.0,135729.0,,113899.0,0.18658751945168106,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,135729.0
503,341.0,12,Footwear and Headwear,66,"Umbrellas, walking sticks, & whips",2021,66304.0,0.005,1248279938.0,1746565838519.9316,55.47577024363186,Actual,135729.0,114386.0,105473.0,35560.354792943224,988.624807,11066000000.0,66304.0,91582.0,102000.25,-0.5114971745168682,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,66304.0
504,436.0,12,Footwear and Headwear,66,"Umbrellas, walking sticks, & whips",2022,81198.0,0.005,1558755261.0,2486924529464.041,83.16404804236032,Actual,66304.0,135729.0,94410.33333333333,36549.719155327766,1030.3083,13313000000.0,81198.0,114386.0,97839.8,0.22463199806949796,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,81198.0
505,525.0,12,Footwear and Headwear,66,"Umbrellas, walking sticks, & whips",2023,100.0,0.0,1348025865.0,1550229155805.2163,55.42895715166256,Actual,81198.0,66304.0,49200.666666666664,43169.600523207686,1160.098694,14331000000.0,100.0,135729.0,79543.4,-0.9987684425724771,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,100.0
1154,,12,Footwear and Headwear,66,"Umbrellas, walking sticks, & whips",2024,,1.037503160238573e-06,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,100.0,81198.0,27584.196940104168,46435.85509045344,1309.168363943696,14251000000.0,1454.5908203125,66304.0,56957.1181640625,13.545908203125,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,1454.5908203125
1155,,12,Footwear and Headwear,66,"Umbrellas, walking sticks, & whips",2025,,-2.7228698257782948e-05,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,1454.5908203125,100.0,-11824.648111979166,21837.712120959273,1505.0483596920967,14771000000.0,-37028.53515625,81198.0,22405.6111328125,-26.456323963528725,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,-37028.53515625
1156,,12,Footwear and Headwear,66,"Umbrellas, walking sticks, & whips",2026,,-3.966810171038646e-05,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,-37028.53515625,1454.5908203125,-30564.533528645832,29326.369860751594,1743.1501729786396,15472000000.0,-56119.65625,100.0,-2079.1201171875,0.5155786210064979,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,-56119.65625
1157,,12,Footwear and Headwear,66,"Umbrellas, walking sticks, & whips",2027,,-1.640431627739399e-05,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,-56119.65625,-37028.53515625,-38943.991536458336,16302.551792176873,2023.4738038033247,16308000000.0,-23683.783203125,1454.5908203125,-23055.4767578125,-0.577977044306557,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,-23683.783203125
1158,,12,Footwear and Headwear,66,"Umbrellas, walking sticks, & whips",2028,,-5.085858183531507e-05,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,-23683.783203125,-56119.65625,-51437.396484375,25733.965490387516,2346.0192522108555,17239000000.0,-74508.75,-37028.53515625,-37977.2267578125,2.1459817614851673,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,-74508.75
1159,,12,Footwear and Headwear,66,"Umbrellas, walking sticks, & whips",2029,,-4.471452538705186e-05,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,-74508.75,-23683.783203125,-54721.469401041664,27216.22736680577,2710.786518126726,18430000000.0,-65971.875,-56119.65625,-51462.519921875,-0.1145754693240727,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,-65971.875
1160,,12,Footwear and Headwear,66,"Umbrellas, walking sticks, & whips",2030,,-3.517635292320441e-05,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,-65971.875,-74508.75,-70240.3125,6036.482202642164,3117.77560159564,19968000000.0,-53463.953125,-23683.783203125,-55071.01611328125,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,-53463.953125
506,61.0,11,Textiles,63,Used clothes & textile articles,2018,2556967.0,0.176,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,2556967.0,,869.6,9638000000.0,2556967.0,,2556967.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,2556967.0
507,153.0,11,Textiles,63,Used clothes & textile articles,2019,2447048.0,0.22,1114324972.0,1926049844718.2903,115.6522890653861,Actual,2556967.0,,2502007.5,77724.47028124411,911.5,10349000000.0,2447048.0,,2502007.5,-0.0429880401272289,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,2447048.0
508,244.0,11,Textiles,63,Used clothes & textile articles,2020,1897918.0,0.156,1216482448.0,1372888528296.4702,38.28247630682651,Actual,2447048.0,2556967.0,2300644.3333333335,353074.9514059775,943.278048,10174000000.0,1897918.0,,2300644.3333333335,-0.22440507909938834,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,1897918.0
509,338.0,11,Textiles,63,Used clothes & textile articles,2021,3115489.0,0.25,1248279938.0,1746565838519.9316,55.47577024363186,Actual,1897918.0,2447048.0,2486818.3333333335,609759.005321228,988.624807,11066000000.0,3115489.0,2556967.0,2504355.5,0.6415298237331644,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,3115489.0
510,433.0,11,Textiles,63,Used clothes & textile articles,2022,3895684.0,0.25,1558755261.0,2486924529464.041,83.16404804236032,Actual,3115489.0,1897918.0,2969697.0,1006831.0325655442,1030.3083,13313000000.0,3895684.0,2447048.0,2782621.2,0.25042457219396375,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,3895684.0
511,522.0,11,Textiles,63,Used clothes & textile articles,2023,189107.0,0.014,1348025865.0,1550229155805.2163,55.42895715166256,Actual,3895684.0,3115489.0,2400093.3333333335,1954103.7547035043,1160.098694,14331000000.0,189107.0,1897918.0,2309049.2,-0.9514573050586238,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,189107.0
1161,,11,Textiles,63,Used clothes & textile articles,2024,,0.0012865894264517507,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,189107.0,3895684.0,1962867.8333333333,1858400.4448795698,1309.168363943696,14251000000.0,1803812.5,3115489.0,2180402.1,8.53858133226163,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,1803812.5
1162,,11,Textiles,63,Used clothes & textile articles,2025,,0.001360554057367531,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,1803812.5,189107.0,1281049.4583333333,945934.6537685975,1505.0483596920967,14771000000.0,1850228.875,3895684.0,2170864.275,0.025732372405668613,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,1850228.875
1163,,11,Textiles,63,Used clothes & textile articles,2026,,0.0012896545006175501,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,1850228.875,1803812.5,1826184.7916666667,23253.303691453715,1743.1501729786396,15472000000.0,1824513.0,189107.0,1912669.075,-0.013898753471783376,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,1824513.0
1164,,11,Textiles,63,Used clothes & textile articles,2027,,0.0012290788817947386,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,1824513.0,1850228.875,1816409.4583333333,38515.936744638144,2023.4738038033247,16308000000.0,1774486.5,1803812.5,1488429.575,-0.027419097589329366,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,1774486.5
1165,,11,Textiles,63,Used clothes & textile articles,2028,,0.001244156694735266,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,1774486.5,1824513.0,1807237.25,28377.26897204432,2346.0192522108555,17239000000.0,1822712.25,1850228.875,1815150.625,0.02717729889745568,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,1822712.25
1166,,11,Textiles,63,Used clothes & textile articles,2029,,0.0012328033779043755,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,1822712.25,1774486.5,1805359.5416666667,26805.415513440705,2710.786518126726,18430000000.0,1818879.875,1824513.0,1818164.1,-0.002102567204450456,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,1818879.875
1167,,11,Textiles,63,Used clothes & textile articles,2030,,0.0011978902031446676,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,1818879.875,1822712.25,1820796.0625,2709.898350278727,3117.77560159564,19968000000.0,1820653.375,1774486.5,1810147.90625,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,1820653.375
512,13.0,2,Vegetable Products,14,"Vegetable plaiting materials & products, n.e.s.",2018,58.0,0.0,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,58.0,,869.6,9638000000.0,58.0,,58.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,58.0
513,289.0,2,Vegetable Products,14,"Vegetable plaiting materials & products, n.e.s.",2021,2172.0,0.0,1248279938.0,1746565838519.9316,55.47577024363186,Actual,58.0,,1115.0,1494.8237354283615,988.624807,11066000000.0,2172.0,,1115.0,36.44827586206897,869.6,,929.1124035,0.1368730531278748,1726698315019560.8,9638000000.0,,10352000000.0,0.1481635194023656,2172.0
